bin,brand,type,category,issuer,alpha_2,alpha_3,country,latitude,longitude,bank_phone,bank_url
180038,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
300691,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
356589,JCB,CREDIT,,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",US,USA,United States,37.0902,-95.7129,1-877-481-4711,www.jcbusa.com
364855,DINERS CLUB,CREDIT,STANDARD,,,,,,,,
367069,DINERS CLUB,CREDIT,,"YES BANK, LTD.",IN,IND,India,20.5937,78.9629,+91 22 6121 9000,www.yesbank.in
369829,DINERS CLUB,,,,,,,,,,
371769,AMERICAN EXPRESS,CREDIT,PLATINUM,AMERICAN EXPRESS COMPANY,US,USA,United States,37.0902,-95.7129,,
382076,DISCOVER,CREDIT,BUSINESS CARD,,US,USA,United States,37.0902,-95.7129,,
402461,VISA,DEBIT,CLASSIC,MID PENN BANK,US,USA,United States,37.0902,-95.7129,1.866.642.7736,midpennbank.com/
403640,VISA,,,,US,USA,United States,37.0902,-95.7129,,
406387,VISA,,,HVB BANKA JUGOSLAVIJA A.D.,RS,SRB,Serbia,44.0165,21.0059,,
409805,VISA,CREDIT,CLASSIC,"CREDIT EUROPE BANK (ROMANIA), S.A.",RO,ROU,Romania,45.9432,24.9668,,
416806,VISA,DEBIT,BUSINESS,FIRST NATIONAL BANK OF FLORIDA,US,USA,United States,37.0902,-95.7129,,
423260,VISA,DEBIT,CLASSIC,CHASE MANHATTAN BANK (USA),US,USA,United States,37.0902,-95.7129,,
